Time (s)	Temperature Reading (øC)	Temperature Setpoint (øC)	Humidity Reading (%)	Humidity Setpoint (%)	CO2 Reading (ppm)	CO2 Setpoint (ppm)	Dimmer Reading (uMole)	Dimmer Setpoint (uMole)	LL Temperature Reading (øC)	LL Temperature Setpoint (øC)	LH Irrigation (On/Off)
30/05/2016 20:44	21.6	22	60.5	60	402	400	0	0	25.8	30	0
30/05/2016 20:49	22.2	22	60.6	60	400	400	1	0	25.5	30	0
30/05/2016 20:54	21.7	22	60.3	60	402	400	0	0	25.2	30	0
30/05/2016 20:59	21.4	22	60.1	60	406	400	0	0	24.9	30	0
30/05/2016 21:04	22.4	22	60.5	60	404	400	0	0	24.7	30	0
30/05/2016 21:09	22.6	22	59	60	404	400	0	0	24.6	30	0
30/05/2016 21:14	22.8	22	60	60	406	400	0	0	24.5	30	0
30/05/2016 21:19	21.9	22	60.3	60	406	400	0	0	24.4	30	0
30/05/2016 21:24	21.7	22	60.1	60	408	400	1	0	24.3	30	0
30/05/2016 21:29	21.6	22	60.3	60	406	400	0	0	24.1	30	0
30/05/2016 21:34	21.5	22	60.3	60	408	400	0	0	24	30	0
30/05/2016 21:39	21.5	22	59.9	60	406	400	0	0	23.8	30	0
30/05/2016 21:44	21.5	22	60.3	60	406	400	0	0	23.7	30	0
30/05/2016 21:49	23.5	22	58.4	60	404	400	0	0	23.7	30	0
30/05/2016 21:54	23	22	60.5	60	402	400	0	0	23.9	30	0
30/05/2016 21:59	21.2	22	62.1	60	408	400	1	0	24	30	0
30/05/2016 22:04	22.1	22	60.1	60	404	400	0	0	24	30	0
30/05/2016 22:09	21.7	22	60.3	60	406	400	1	0	23.9	30	0
30/05/2016 22:14	21.4	22	59.9	60	404	400	0	0	23.8	30	0
30/05/2016 22:19	21.4	22	59.9	60	404	400	0	0	23.7	30	0
30/05/2016 22:24	22.6	22	60.9	60	404	400	0	0	23.7	30	0
30/05/2016 22:29	22.1	22	60.1	60	406	400	1	0	23.7	30	0
30/05/2016 22:34	21.7	22	60.1	60	406	400	0	0	23.8	30	0
30/05/2016 22:39	21.4	22	60.1	60	404	400	1	0	23.7	30	0
30/05/2016 22:44	21.5	22	60.4	60	404	400	1	0	23.6	30	0
30/05/2016 22:49	23.1	22	60.5	60	404	400	1	0	23.6	30	0
30/05/2016 22:54	22.2	22	60.3	60	406	400	0	0	23.7	30	0
30/05/2016 22:59	22.8	22	57.9	60	402	400	1	0	23.8	30	0
30/05/2016 23:04	21.8	22	60	60	404	400	0	0	23.9	30	0
30/05/2016 23:09	21.2	22	60.3	60	404	400	1	0	23.8	30	0
30/05/2016 23:14	22	22	61.1	60	400	400	0	0	23.7	30	0
30/05/2016 23:19	22.8	22	59.8	60	402	400	0	0	23.8	30	0
30/05/2016 23:24	22.6	22	59.8	60	402	400	0	0	23.8	30	0
30/05/2016 23:29	21.1	22	60.1	60	406	400	0	0	23.9	30	0
30/05/2016 23:34	22.5	22	59.5	60	402	400	1	0	23.8	30	0
30/05/2016 23:39	21.9	22	59.8	60	406	400	1	0	23.7	30	0
30/05/2016 23:44	21.8	22	60.6	60	402	400	0	0	23.7	30	0
30/05/2016 23:49	21.5	22	60.3	60	404	400	0	0	23.7	30	0
30/05/2016 23:54	21.2	22	60	60	402	400	0	0	23.6	30	0
30/05/2016 23:59	23.2	22	59.9	60	402	400	1	0	23.5	30	0
31/05/2016 0:04	22.8	22	60.6	60	408	400	0	0	23.7	27.1	0
31/05/2016 0:09	22.7	22	58.4	60	408	400	1	0	23.8	30	0
31/05/2016 0:14	21.2	22	60.3	60	406	400	1	0	23.8	30	0
31/05/2016 0:19	22.7	22	59.2	60	404	400	1	0	23.7	30	0
31/05/2016 0:24	21.4	22	60.4	60	404	400	1	0	23.7	30	0
31/05/2016 0:29	22.6	22	58.8	60	402	400	1	0	23.6	30	0
31/05/2016 0:34	21.8	22	61.6	60	400	400	0	0	23.6	30	0
31/05/2016 0:39	22.6	22	58.2	60	400	400	0	0	23.6	30	0
31/05/2016 0:44	22.1	22	60.1	60	400	400	1	0	23.7	30	0
31/05/2016 0:49	22.1	22	60.4	60	400	400	1	0	23.7	30	0
31/05/2016 0:54	22.1	22	59.9	60	402	400	1	0	23.7	30	0
31/05/2016 0:59	22	22	59.7	60	398	400	0	0	23.6	30	0
31/05/2016 1:04	22	22	60	60	400	400	0	0	23.6	30	0
31/05/2016 1:09	22.1	22	59.7	60	402	400	0	0	23.5	30	0
31/05/2016 1:14	22	22	59.9	60	402	400	1	0	23.5	30	0
31/05/2016 1:19	22	22	59.9	60	400	400	0	0	23.5	30	0
31/05/2016 1:24	21.9	22	59.9	60	400	400	0	0	23.5	30	0
31/05/2016 1:29	21.9	22	59.8	60	402	400	0	0	23.4	30	0
31/05/2016 1:34	21.8	22	60.1	60	402	400	0	0	23.4	30	0
31/05/2016 1:39	21.8	22	60.1	60	400	400	0	0	23.4	30	0
31/05/2016 1:44	21.8	22	59.7	60	400	400	1	0	23.3	30	0
31/05/2016 1:49	21.8	22	60	60	400	400	0	0	23.3	30	0
31/05/2016 1:54	21.9	22	59.9	60	400	400	0	0	23.3	30	0
31/05/2016 1:59	21.8	22	60.1	60	402	400	0	0	23.3	30	0
31/05/2016 2:04	21.8	22	60	60	400	400	1	0	23.3	30	0
31/05/2016 2:09	21.8	22	59.9	60	396	400	0	0	23.2	30	0
31/05/2016 2:14	21.9	22	60.1	60	404	400	1	0	23.2	30	0
31/05/2016 2:19	21.8	22	60.3	60	398	400	0	0	23.2	30	0
31/05/2016 2:24	21.8	22	59.9	60	400	400	1	0	23.2	30	0
31/05/2016 2:29	21.8	22	60	60	402	400	1	0	23.2	30	0
31/05/2016 2:34	21.8	22	60.1	60	402	400	1	0	23.2	30	0
31/05/2016 2:39	21.8	22	59.7	60	398	400	1	0	23.2	30	0
31/05/2016 2:44	21.7	22	60	60	402	400	1	0	23.1	30	0
31/05/2016 2:49	21.8	22	60	60	402	400	0	0	23.1	30	0
31/05/2016 2:54	21.8	22	60	60	404	400	1	0	23.1	30	0
31/05/2016 2:59	21.8	22	60.1	60	404	400	0	0	23.1	30	0
31/05/2016 3:04	21.7	22	60.3	60	404	400	1	0	23.1	30	0
31/05/2016 3:09	21.7	22	60.3	60	404	400	1	0	23.1	30	0
31/05/2016 3:14	21.7	22	60	60	406	400	0	0	23.1	30	0
31/05/2016 3:19	21.7	22	59.8	60	404	400	0	0	23.1	30	0
31/05/2016 3:24	23.7	22	58.7	60	404	400	0	0	23.1	30	0
31/05/2016 3:29	22.9	22	61.6	60	404	400	0	0	23.3	30	0
31/05/2016 3:34	22.6	22	60.1	60	402	400	1	0	23.6	30	0
31/05/2016 3:39	22.4	22	59.9	60	402	400	0	0	23.6	30	0
31/05/2016 3:44	22.2	22	60	60	402	400	0	0	23.6	30	0
31/05/2016 3:49	22.2	22	60.1	60	402	400	1	0	23.6	30	0
31/05/2016 3:54	22.1	22	59.9	60	402	400	0	0	23.5	30	0
31/05/2016 3:59	22	22	59.9	60	400	400	0	0	23.5	30	0
31/05/2016 4:04	22	22	60.1	60	402	400	0	0	23.4	30	0
31/05/2016 4:09	22	22	59.8	60	402	400	0	0	23.4	30	0
31/05/2016 4:14	21.9	22	60	60	402	400	0	0	23.3	30	0
31/05/2016 4:19	21.4	22	60.8	60	404	400	1	0	23.3	30	0
31/05/2016 4:24	21.5	22	60.1	60	402	400	1	0	23.2	30	0
31/05/2016 4:29	21.4	22	60	60	402	400	0	0	23.1	30	0
31/05/2016 4:34	21.4	22	59.9	60	400	400	0	0	23	30	0
31/05/2016 4:39	21.6	22	59.7	60	398	400	1	0	23	30	0
31/05/2016 4:44	22.9	22	60.5	60	400	400	0	0	23	30	0
31/05/2016 4:49	22.3	22	60.6	60	406	400	0	0	23.2	30	0
31/05/2016 4:54	22.1	22	59.7	60	404	400	0	0	23.2	30	0
31/05/2016 4:59	22.4	22	59.8	60	404	400	0	0	23.3	30	0
31/05/2016 5:04	21.2	22	60.9	60	406	400	1	0	23.3	30	0
31/05/2016 5:09	22.1	22	58.8	60	404	400	1	0	23.2	30	0
31/05/2016 5:14	21.7	22	60.1	60	402	400	0	0	23.1	30	0
31/05/2016 5:19	21.5	22	60.1	60	404	400	0	0	23.1	30	0
31/05/2016 5:24	21.4	22	60.3	60	404	400	0	0	23	30	0
31/05/2016 5:29	21.2	22	60.5	60	404	400	0	0	22.9	30	0
31/05/2016 5:34	22.5	22	60.5	60	402	400	0	0	23	30	0
31/05/2016 5:39	22.6	22	60.6	60	404	400	1	0	23.1	30	0
31/05/2016 5:44	22.4	22	59.8	60	406	400	0	0	23.3	30	0
31/05/2016 5:49	22.2	22	60.1	60	406	400	0	0	23.3	30	0
31/05/2016 5:54	22.1	22	60	60	404	400	0	0	23.3	30	0
31/05/2016 5:59	22	22	58.2	60	402	400	0	0	23.3	30	0
31/05/2016 6:04	24.3	25.7	59.8	60	412	400	840	1000	24	26.8	0
31/05/2016 6:09	27.9	28	58.7	60	408	400	849	1000	27.6	30	0
31/05/2016 6:14	27.8	28	61.6	60	408	400	848	1000	28.8	30	0
31/05/2016 6:19	27.8	28	60.9	60	404	400	839	1000	29.5	30	0
31/05/2016 6:24	27.6	28	60	60	402	400	846	1000	29.4	30	0
31/05/2016 6:29	27.6	28	60.3	60	400	400	842	1000	28.8	30	0
31/05/2016 6:34	27.8	28	60	60	398	400	840	1000	31.1	30	0
31/05/2016 6:39	27.9	28	59.4	60	398	400	848	1000	30.7	30	0
31/05/2016 6:44	28.1	28	60.3	60	394	400	847	1000	30.3	30	0
31/05/2016 6:49	28.2	28	59.8	60	394	400	840	1000	30.2	30	0
31/05/2016 6:54	28.2	28	60.1	60	392	400	841	1000	30.1	30	0
31/05/2016 6:59	28.3	28	59.9	60	391	400	848	1000	30.1	30	0
31/05/2016 7:04	28.3	28	59.9	60	389	400	845	1000	30.1	30	0
31/05/2016 7:09	28.3	28	60	60	389	400	837	1000	30	30	0
31/05/2016 7:14	28.3	28	60.1	60	391	400	847	1000	30.1	30	0
31/05/2016 7:19	27.4	28	58.4	60	389	400	842	1000	30.1	30	0
31/05/2016 7:24	27	28	61	60	408	400	203	200	27.4	30	0
31/05/2016 7:29	28.3	28	59.2	60	404	400	203	200	28.3	30	0
31/05/2016 7:34	28.2	28	58.4	60	398	400	202	200	28.7	30	0
31/05/2016 7:39	28.4	28	58.4	60	394	400	198	200	28.7	30	0
31/05/2016 7:44	28.1	28	60.4	60	396	400	202	200	31.4	30	0
31/05/2016 7:49	28.4	28	58.9	60	400	400	200	200	31.2	30	0
31/05/2016 7:54	27.4	28	61.7	60	402	400	203	200	28.8	30	0
31/05/2016 7:59	28.1	28	59.9	60	398	400	201	200	30.4	30	0
31/05/2016 8:04	27.8	28	60.3	60	398	400	202	200	30.1	30	0
31/05/2016 8:09	27.8	28	59.8	60	400	400	202	200	29.9	30	0
31/05/2016 8:14	27.8	28	60.1	60	396	400	204	200	29.9	30	0
31/05/2016 8:19	27.7	28	60.1	60	400	400	198	200	30	30	0
31/05/2016 8:24	27.7	28	59.8	60	402	400	202	200	29.8	30	0
31/05/2016 8:29	27.7	28	60	60	402	400	203	200	29.3	30	0
31/05/2016 8:34	27.7	28	60.3	60	402	400	199	200	29.2	30	0
31/05/2016 8:39	27.7	28	60.3	60	396	400	204	200	30.1	30	0
31/05/2016 8:44	27.7	28	60	60	396	400	198	200	30.5	30	0
31/05/2016 8:49	27.7	28	59.7	60	389	400	203	200	29.4	30	0
31/05/2016 8:54	27.7	28	60.3	60	391	400	203	200	30.9	30	0
31/05/2016 8:59	27.8	28	60	60	387	400	202	200	30.3	30	0
31/05/2016 9:04	27.7	28	59.7	60	385	400	197	200	29.2	30	0
31/05/2016 9:09	27.7	28	60.3	60	387	400	200	200	31.2	30	0
31/05/2016 9:14	27.8	28	60	60	385	400	200	200	30	30	0
31/05/2016 9:19	27.7	28	60	60	383	400	203	200	30.7	30	0
31/05/2016 9:24	27.8	28	60	60	379	400	202	200	28.9	30	0
31/05/2016 9:29	27.8	28	59.7	60	383	400	203	200	31	30	0
31/05/2016 9:34	27.8	28	60.1	60	385	400	201	200	29.3	30	0
31/05/2016 9:39	27.8	28	60	60	387	400	203	200	30.7	30	0
31/05/2016 9:44	27.8	28	59.8	60	387	400	202	200	28.6	30	0
31/05/2016 9:49	28.6	28	59.4	60	387	400	201	200	30.8	30	0
31/05/2016 9:54	30.2	28	60	60	387	400	202	200	29.6	30	0
31/05/2016 9:59	29.1	28	61.2	60	387	400	203	200	30.7	30	0
31/05/2016 10:04	28.7	28	60.1	60	387	400	202	200	29.8	30	0
31/05/2016 10:09	28.4	28	59.8	60	387	400	205	200	30.7	30	0
31/05/2016 10:14	28.2	28	59.8	60	387	400	203	200	28.7	30	0
31/05/2016 10:19	28	28	60.3	60	387	400	199	200	30.5	30	0
31/05/2016 10:24	28	28	59.4	60	389	400	197	200	30.6	30	0
31/05/2016 10:29	27.9	28	59.5	60	394	400	203	200	28.7	30	0
31/05/2016 10:34	27.8	28	60.3	60	394	400	197	200	30.3	30	0
31/05/2016 10:39	27.8	28	59.7	60	398	400	198	200	30	30	0
31/05/2016 10:44	27.8	28	60	60	396	400	198	200	30	30	0
31/05/2016 10:49	27.7	28	60.4	60	396	400	198	200	29.5	30	0
31/05/2016 10:54	27.4	28	59.9	60	396	400	203	200	29.3	30	0
31/05/2016 10:59	27.5	28	60.5	60	396	400	205	200	30.9	30	0
31/05/2016 11:04	29	28	59.5	60	398	400	204	200	28.9	30	0
31/05/2016 11:09	28.8	28	60.4	60	396	400	202	200	30.5	30	0
31/05/2016 11:14	28.3	28	59.7	60	396	400	198	200	29	30	0
31/05/2016 11:19	27.7	28	61.2	60	400	400	200	200	31	30	0
31/05/2016 11:24	28.1	28	59.9	60	400	400	200	200	29.3	30	0
31/05/2016 11:29	28	28	60.4	60	398	400	198	200	30.9	30	0
31/05/2016 11:34	28	28	59.9	60	404	400	200	200	29.7	30	0
31/05/2016 11:39	28	28	60.6	60	404	400	202	200	30.6	30	0
31/05/2016 11:44	27.7	28	60.3	60	408	400	202	200	29.3	30	0
31/05/2016 11:49	28.2	28	58.6	60	408	400	199	200	30.6	30	0
31/05/2016 11:54	27.7	28	60.8	60	410	400	202	200	30	30	0
31/05/2016 11:59	27.5	28	60	60	410	400	198	200	29.7	30	0
31/05/2016 12:04	27.3	28	60	60	408	400	200	200	29.5	30	0
31/05/2016 12:09	28.9	28	58.3	60	406	400	205	200	29.6	30	0
31/05/2016 12:14	28	28	61.1	60	406	400	197	200	29.8	30	0
31/05/2016 12:19	28.3	28	59.3	60	402	400	199	200	29.8	30	0
31/05/2016 12:24	28.2	28	60.8	60	400	400	202	200	29.8	30	0
31/05/2016 12:29	27.6	28	60.4	60	402	400	200	200	29.8	30	0
31/05/2016 12:34	27.3	28	60.4	60	398	400	199	200	29.7	30	0
31/05/2016 12:39	28.6	28	59.8	60	396	400	201	200	31.7	30	0
31/05/2016 12:44	28	28	60.6	60	396	400	199	200	30.4	30	0
31/05/2016 12:49	27.7	28	60	60	396	400	197	200	31.1	30	0
31/05/2016 12:54	27.5	28	59.9	60	396	400	202	200	29.3	30	0
31/05/2016 12:59	27.3	28	60.6	60	394	400	199	200	30.8	30	0
31/05/2016 13:04	29.3	28	58.8	60	396	400	202	200	29.8	30	0
31/05/2016 13:09	28.3	28	60.1	60	398	400	203	200	29.4	30	0
31/05/2016 13:14	28	28	60.4	60	400	400	197	200	29.9	30	0
31/05/2016 13:19	28	28	60	60	396	400	200	200	30.5	30	0
31/05/2016 13:24	27.9	28	60.3	60	398	400	202	200	29.5	30	0
31/05/2016 13:29	27.8	28	59.8	60	400	400	197	200	30	30	0
31/05/2016 13:34	27.8	28	60	60	400	400	202	200	30.9	30	0
31/05/2016 13:39	27.8	28	60.1	60	402	400	202	200	30.2	30	0
31/05/2016 13:44	27.8	28	59.8	60	400	400	196	200	29.7	30	0
31/05/2016 13:49	27.7	28	60.1	60	400	400	198	200	29.3	30	0
31/05/2016 13:54	27.6	28	60.4	60	400	400	199	200	29.2	30	0
31/05/2016 13:59	27.6	28	59.8	60	400	400	202	200	29.2	30	0
31/05/2016 14:04	27.6	28	60.3	60	400	400	202	200	31.8	30	0
31/05/2016 14:09	27.7	28	60	60	402	400	203	200	31	30	0
31/05/2016 14:14	27.6	28	60	60	402	400	198	200	29.9	30	0
31/05/2016 14:19	29.5	28	58.3	60	398	400	199	200	28.9	30	0
31/05/2016 14:24	29.3	28	60.6	60	394	400	199	200	29.6	30	0
31/05/2016 14:29	28.5	28	60	60	402	400	200	200	31.1	30	0
31/05/2016 14:34	28.4	28	61.7	60	427	400	202	200	29.7	30	0
31/05/2016 14:39	27.6	28	62.6	60	446	400	197	200	28.9	30	0
31/05/2016 14:44	27.8	28	61.1	60	425	400	197	200	31.7	30	0
31/05/2016 14:49	28	28	57.9	60	415	400	195	200	30.8	30	0
31/05/2016 14:54	27.9	28	59.4	60	408	400	199	200	29.3	30	0
31/05/2016 14:59	27.8	28	60.5	60	400	400	203	200	29.1	30	0
31/05/2016 15:04	27.8	28	59.9	60	398	400	199	200	31.3	30	0
31/05/2016 15:09	27.8	28	60.1	60	394	400	202	200	29.7	30	0
31/05/2016 15:14	27.8	28	60.1	60	389	400	199	200	30	30	0
31/05/2016 15:19	27.8	28	59.9	60	389	400	198	200	29.1	30	0
31/05/2016 15:24	27.7	28	60.4	60	389	400	202	200	28.6	30	0
31/05/2016 15:29	27.7	28	60.1	60	385	400	198	200	31.4	30	0
31/05/2016 15:34	27.7	28	59.9	60	387	400	203	200	30.8	30	0
31/05/2016 15:39	27.8	28	59.7	60	391	400	203	200	29.1	30	0
31/05/2016 15:44	27.7	28	59.7	60	391	400	198	200	30.5	30	0
31/05/2016 15:49	27.7	28	60	60	387	400	203	200	29.3	30	0
31/05/2016 15:54	29.4	28	59.4	60	389	400	195	200	28.7	30	0
31/05/2016 15:59	28.8	28	59.9	60	392	400	202	200	31.5	30	0
31/05/2016 16:04	27.8	28	60.3	60	394	400	200	200	30.3	30	0
31/05/2016 16:09	27.3	28	60.1	60	396	400	201	200	29.2	30	0
31/05/2016 16:14	28.9	28	59.5	60	396	400	200	200	31	30	0
31/05/2016 16:19	28.3	28	60	60	398	400	202	200	30.6	30	0
31/05/2016 16:24	28.4	28	58.9	60	400	400	203	200	28.9	30	0
31/05/2016 16:29	28.5	28	58.3	60	406	400	197	200	30.6	30	0
31/05/2016 16:34	28.6	28	60	60	417	400	203	200	29.6	30	0
31/05/2016 16:39	27.6	28	61.5	60	415	400	198	200	28.9	30	0
31/05/2016 16:44	27.3	28	59.4	60	408	400	197	200	30.4	30	0
31/05/2016 16:49	27.2	28	60.5	60	402	400	200	200	30.8	30	0
31/05/2016 16:54	28.3	28	60.4	60	396	400	201	200	29.7	30	0
31/05/2016 16:59	27.8	28	60.4	60	398	400	203	200	29.3	30	0
31/05/2016 17:04	27.7	28	60	60	392	400	197	200	29.1	30	0
31/05/2016 17:09	27.4	28	59.9	60	391	400	197	200	29.1	30	0
31/05/2016 17:14	27.4	28	60	60	389	400	199	200	32.2	30	0
31/05/2016 17:19	29.2	28	58.6	60	389	400	197	200	29.6	30	0
31/05/2016 17:24	28.8	28	61.1	60	387	400	202	200	30.8	30	0
31/05/2016 17:29	28.5	28	60.1	60	391	400	203	200	30.8	30	0
31/05/2016 17:34	28.2	28	59.5	60	392	400	201	200	28.8	30	0
31/05/2016 17:39	28	28	60.3	60	391	400	197	200	31.2	30	0
31/05/2016 17:44	27.9	28	60.1	60	392	400	204	200	31.2	30	0
31/05/2016 17:49	27.7	28	59.9	60	392	400	202	200	29	30	0
31/05/2016 17:54	27.6	28	60.4	60	396	400	201	200	30.1	30	0
31/05/2016 17:59	27.6	28	60.4	60	396	400	196	200	30	30	0
31/05/2016 18:04	27.5	28	60	60	396	400	203	200	29.2	30	0
31/05/2016 18:09	29.1	28	58.8	60	396	400	202	200	28.9	30	0
31/05/2016 18:14	28.2	28	62.1	60	396	400	204	200	32.1	30	0
31/05/2016 18:19	27.6	28	60.5	60	396	400	200	200	31	30	0
31/05/2016 18:24	28.6	28	58.7	60	398	400	203	200	29.4	30	0
31/05/2016 18:29	28.3	28	60	60	400	400	197	200	29.8	30	0
31/05/2016 18:34	28.5	28	60	60	398	400	198	200	30.5	30	0
31/05/2016 18:39	27.6	28	61.4	60	398	400	200	200	29.3	30	0
31/05/2016 18:44	27.5	28	60.1	60	396	400	203	200	30.2	30	0
31/05/2016 18:49	27.3	28	60.1	60	400	400	204	200	28.6	30	0
31/05/2016 18:54	27.7	28	59.4	60	396	400	202	200	31	30	0
31/05/2016 18:59	28.5	28	60.4	60	396	400	198	200	29.7	30	0
31/05/2016 19:04	28.1	28	60.5	60	400	400	200	200	28.6	30	0
31/05/2016 19:09	28	28	59.9	60	400	400	196	200	31.3	30	0
31/05/2016 19:14	28.1	28	60	60	402	400	199	200	30.7	30	0
31/05/2016 19:19	28.1	28	60	60	402	400	198	200	29.2	30	0
31/05/2016 19:24	27.9	28	60.1	60	400	400	203	200	30.4	30	0
31/05/2016 19:29	27.9	28	60.3	60	402	400	198	200	30.1	30	0
31/05/2016 19:34	27.8	28	59.5	60	402	400	203	200	29.8	30	0
31/05/2016 19:39	27.8	28	60.1	60	402	400	197	200	29.7	30	0
31/05/2016 19:44	27.8	28	60.4	60	402	400	198	200	29.7	30	0
31/05/2016 19:49	27.9	28	60	60	404	400	202	200	29.7	30	0
31/05/2016 19:54	27.8	28	60.1	60	400	400	204	200	29.7	30	0
31/05/2016 19:59	27.9	28	59.9	60	404	400	195	200	29.7	30	0
31/05/2016 20:04	25.4	24.3	61.6	60	402	400	1	0	28.9	30	0
31/05/2016 20:09	22.5	22	69.2	60	406	400	1	0	30.5	30	0
31/05/2016 20:14	22.3	22	61.2	60	404	400	0	0	30.2	30	0
31/05/2016 20:19	22	22	59.9	60	402	400	0	0	29.1	30	0
31/05/2016 20:24	21.9	22	56.1	60	400	400	0	0	28.1	30	0
31/05/2016 20:29	21.8	22	55.6	60	400	400	1	0	27.4	30	0
31/05/2016 20:34	21.5	22	60.1	60	396	400	1	0	26.7	30	0
31/05/2016 20:39	21.3	22	61	60	400	400	1	0	26.1	30	0
31/05/2016 20:44	22.1	22	58.6	60	400	400	0	0	25.7	30	0
31/05/2016 20:49	21.3	22	60.5	60	402	400	1	0	25.3	30	0
31/05/2016 20:54	22	22	61.7	60	400	400	1	0	25.1	30	0
31/05/2016 20:59	22.1	22	60.5	60	398	400	1	0	25	30	0
31/05/2016 21:04	21.4	22	61.1	60	398	400	0	0	24.8	30	0
31/05/2016 21:09	22.3	22	59.8	60	398	400	0	0	24.8	30	0
31/05/2016 21:14	22.2	22	60.1	60	398	400	0	0	24.8	30	0
31/05/2016 21:19	22.3	22	59.9	60	398	400	1	0	24.7	30	0
31/05/2016 21:24	22.3	22	59.9	60	398	400	1	0	24.6	30	0
31/05/2016 21:29	20.9	22	62.8	60	400	400	0	0	24.5	30	0
31/05/2016 21:34	21.7	22	59.2	60	396	400	0	0	24.4	30	0
31/05/2016 21:39	21.6	22	57.2	60	400	400	1	0	24.3	30	0
31/05/2016 21:44	21.4	22	60.8	60	398	400	0	0	24.2	30	0
31/05/2016 21:49	21.4	22	59.8	60	398	400	0	0	24.1	30	0
31/05/2016 21:54	22.4	22	58.1	60	400	400	0	0	24	30	0
31/05/2016 21:59	22.3	22	62.7	60	394	400	1	0	24.1	30	0
31/05/2016 22:04	22.3	22	59.9	60	400	400	0	0	24.2	30	0
31/05/2016 22:09	21.6	22	60.1	60	402	400	0	0	24.3	30	0
31/05/2016 22:14	23	22	58.4	60	402	400	0	0	24.2	30	0
31/05/2016 22:19	22.6	22	60.3	60	406	400	0	0	24.1	30	0
31/05/2016 22:24	22.4	22	58.1	60	406	400	0	0	24.1	30	0
31/05/2016 22:29	22.4	22	60.5	60	404	400	0	0	24	30	0
31/05/2016 22:34	21.4	22	62.1	60	406	400	0	0	24	30	0
31/05/2016 22:39	22.1	22	58.8	60	404	400	0	0	23.8	30	0
31/05/2016 22:44	21.4	22	58.6	60	408	400	1	0	23.6	30	0
31/05/2016 22:49	22.1	22	58.6	60	402	400	0	0	23.5	30	0
31/05/2016 22:54	22.2	22	61.1	60	402	400	0	0	23.4	30	0
31/05/2016 22:59	21.8	22	61.2	60	406	400	0	0	23.4	30	0
31/05/2016 23:04	21.8	22	60.4	60	408	400	1	0	23.4	30	0
31/05/2016 23:09	21.8	22	59	60	404	400	0	0	23.3	30	0
31/05/2016 23:14	21.8	22	58.7	60	404	400	0	0	23.3	30	0
31/05/2016 23:19	21.7	22	59.2	60	404	400	1	0	23.3	30	0
31/05/2016 23:24	21.7	22	61	60	402	400	0	0	23.3	30	0
31/05/2016 23:29	21.7	22	60.1	60	402	400	1	0	23.2	30	0
31/05/2016 23:34	21.8	22	59.3	60	402	400	0	0	23.2	30	0
31/05/2016 23:39	21.8	22	59.9	60	402	400	0	0	23.2	30	0
31/05/2016 23:44	21.8	22	60.1	60	404	400	0	0	23.2	30	0
31/05/2016 23:49	21.7	22	59.9	60	402	400	0	0	23.2	30	0
31/05/2016 23:54	21.6	22	60.1	60	404	400	1	0	23.2	30	0
31/05/2016 23:59	23.8	22	59.3	60	406	400	0	0	23.2	30	0
1/06/2016 0:04	23.4	22	59.9	60	406	400	1	0	23.4	26.7	0
1/06/2016 0:09	22.6	22	60.3	60	406	400	0	0	23.6	30	0
1/06/2016 0:14	21.8	22	61.6	60	404	400	0	0	23.6	30	0
1/06/2016 0:19	22.6	22	58.8	60	406	400	1	0	23.6	30	0
1/06/2016 0:24	22.5	22	60	60	404	400	0	0	23.6	30	0
1/06/2016 0:29	22.4	22	59.3	60	404	400	0	0	23.6	30	0
1/06/2016 0:34	22.4	22	59.4	60	404	400	0	0	23.5	30	0
1/06/2016 0:39	21.2	22	62.7	60	406	400	1	0	23.4	30	0
1/06/2016 0:44	22.3	22	58.4	60	404	400	0	0	23.3	30	0
1/06/2016 0:49	22.3	22	59.7	60	404	400	0	0	23.3	30	0
1/06/2016 0:54	22.2	22	60	60	404	400	0	0	23.3	30	0
1/06/2016 0:59	21.8	22	61.2	60	402	400	0	0	23.4	30	0
1/06/2016 1:04	21.4	22	61.1	60	404	400	0	0	23.4	30	0
1/06/2016 1:09	21.2	22	59.3	60	402	400	0	0	23.3	30	0
1/06/2016 1:14	22.8	22	59.2	60	404	400	0	0	23.2	30	0
1/06/2016 1:19	21.3	22	63	60	400	400	0	0	23.3	30	0
1/06/2016 1:24	21.6	22	60	60	402	400	1	0	23.4	30	0
1/06/2016 1:29	22.2	22	60	60	402	400	0	0	23.5	30	0
1/06/2016 1:34	22	22	60	60	396	400	0	0	23.5	30	0
1/06/2016 1:39	22	22	59.9	60	396	400	0	0	23.5	30	0
1/06/2016 1:44	21.8	22	59.9	60	396	400	1	0	23.5	30	0
1/06/2016 1:49	21.8	22	59.9	60	400	400	0	0	23.4	30	0
1/06/2016 1:54	21.8	22	59.9	60	398	400	1	0	23.4	30	0
1/06/2016 1:59	21.7	22	59.9	60	404	400	0	0	23.3	30	0
1/06/2016 2:04	21.6	22	60.3	60	402	400	0	0	23.3	30	0
1/06/2016 2:09	21.6	22	60.3	60	402	400	0	0	23.2	30	0
1/06/2016 2:14	21.6	22	59.8	60	402	400	0	0	23.1	30	0
1/06/2016 2:19	21.6	22	59.9	60	400	400	0	0	23.1	30	0
1/06/2016 2:24	23.4	22	59	60	398	400	0	0	23.1	30	0
1/06/2016 2:29	22.6	22	62.1	60	406	400	0	0	23.3	30	0
1/06/2016 2:34	22.1	22	61.4	60	404	400	0	0	23.5	30	0
1/06/2016 2:39	21.8	22	58.7	60	406	400	0	0	23.6	30	0
